Time,CltSlip,ClutchSlipPower,tmpCltActTC,TotalVehDist,HiResAccelPdlPosn,EngSpd,EngTrq,ClutchCval,ClutchStat,InShaftSpd,CurrGr,DispClutchOvl,Calc_SlipPower,Calc_OutShaftSpd,Calc_VehSpd,EngagementEvents
529.34,0.9106319106200528,0.9792823314156548,95.0,294645.0,90.41796798535908,1006.4449864954048,654.2907364273066,43.29478005568117,1,995.2679227369864,0,0.0,0.7658207295272854,0.0,0.0,90
529.35,1.1135164584954946,1.0412603531110611,95.0,294645.0,90.94984373993252,1030.2289857706398,658.4027680851939,42.95507678302904,1,1032.9355809675758,0,0.0,-0.1866137211040296,0.0,0.0,90
529.36,-0.1206833743082665,-0.1824376756046406,95.0,294645.0,91.75218811153016,1052.664617874581,658.3029268219177,43.2,1,1070.164408512158,0,0.0,-1.2063886897139442,0.0,0.0,90
529.37,-0.7699233977638548,-0.7775554254697079,95.0,294645.0,92.64387217695112,1075.449668397258,661.4126652216463,43.2,1,1097.0035680077472,0,0.0,-1.49288715243381,0.0,0.0,90
529.38,-1.042838638861091,-1.0719173354529552,95.0,294645.0,93.462178621186,1097.3320328899863,660.7635094063869,42.8953832850898,1,1124.4658198126615,0,0.0,-1.8775221933844115,0.0,0.0,90
529.39,-1.458394099487561,-1.470658042854101,95.0,294645.0,94.15260898533538,1118.2465260262472,663.3996341029745,42.400000000000006,1,1149.5340138651366,0,0.0,-2.1735745453552515,0.0,0.0,90
529.4,-1.135312112040276,-1.06595950531954,95.0,294645.0,94.7380415199657,1139.474627615681,630.7903642051552,42.55247344622301,1,1156.7365649168903,0,0.0,-1.1402581980367572,0.0,0.0,90
529.41,-0.7811583168253773,-0.8352633211365099,95.0,294645.0,94.848850286119,1160.9150402493694,548.065807487249,42.49181066092581,1,1195.2637914720574,0,0.0,-1.971388772613806,0.0,0.0,90
529.42,-0.9836647492810252,-0.9164554641378893,95.0,294645.0,95.19529814521093,1182.1917442414688,418.9451769602073,42.15161097673422,1,1200.7894427992535,0,0.0,-0.8159151874247249,0.0,0.0,90
529.43,-0.2699003639208244,-0.2731220660224121,95.0,294645.0,95.30169039389604,1202.278571020288,280.3080528863269,42.24238729113476,1,1223.573828765201,0,0.0,-0.625096537816655,0.0,0.0,90
529.44,-0.2674413801880275,-0.2621622504521585,95.0,294645.0,95.66725189057988,1221.919455140052,165.58034687855152,41.84290471521351,1,1246.8139045598582,0,0.0,-0.4316581366354459,0.0,0.0,90
529.45,-0.1261755951328299,-0.1174483470570039,95.0,294645.0,95.75729864342604,1240.3178976003926,89.50173102825931,41.44563741059369,1,1252.197815496335,0,0.0,-0.1113457108216135,0.0,0.0,90
529.46,-0.0083940640761176,-0.00655987013664,95.0,294645.0,95.81057120043862,1254.4847074809163,33.84755152126213,41.2,1,1267.6107172453153,0,0.0,-0.0465252375178148,0.0,0.0,90
529.47,0.0024157143375153,0.0011644385287295,95.0,294645.0,95.85732495353304,1263.5240974643846,18.78416402582776,41.354173383127446,1,1269.3332184945084,0,0.0,-0.0114269654626986,0.0,0.0,90
529.48,-0.0134666044935122,-0.0135907569807505,95.0,294645.0,95.90367708730732,1267.1797268077596,41.66942934307568,41.90431814761498,1,1273.4425789731283,0,0.0,-0.0273286595985353,0.0,0.0,90
529.49,-0.0213808859070358,-0.0222446417852553,95.0,294645.0,95.94747354726194,1266.8014167676536,47.65637531677255,42.70842199212784,1,1270.5050217207588,0,0.0,-0.0184830773753526,0.0,0.0,90
529.5,-0.0145827059653054,-0.0115854964657204,95.0,294645.0,95.98793972005906,1265.5218351214464,22.85891534231218,43.94291921057581,1,1267.7137236138867,0,0.0,-0.0052468988725817,0.0,0.0,90
529.51,-0.0087079583066701,-0.0127244649445324,95.0,294645.0,96.0261345713046,1264.2419739613283,35.14574089309745,46.24109441166881,1,1266.675670506702,0,0.0,-0.0089571066758873,0.0,0.0,90
529.52,-0.0327161493401943,-0.030045362720388,95.0,294645.0,96.06953888541577,1262.753217275331,110.22110055169854,49.632537464055744,1,1263.4106961713965,0,0.0,-0.0075888361896497,0.0,0.0,90
529.53,0.0039784146907782,0.0058222781903024,95.0,294645.0,96.1117423530123,1262.1094430052767,70.59147344920079,53.89053402844979,1,1260.5531482543531,0,0.0,0.0115046316349219,0.0,0.0,90
529.54,-0.0081464042912713,-0.0126282503240326,95.0,294645.0,96.15553144036387,1263.9520575227575,12.080879390385618,58.06638134700505,1,1259.4899180356472,0,0.0,0.0056450827015503,0.0,0.0,90
529.55,-0.0576625120581991,-0.0576696882549371,95.0,294645.0,96.19343492980012,1267.0815917999255,-68.8714746983321,62.33488184903998,1,1257.3135873343838,0,0.0,-0.0704488405378771,0.0,0.0,90
529.56,-0.0358550741129143,-0.0334852932234133,95.0,294645.0,96.2446033808018,1269.2178959554203,-27.18525040443259,66.31649748903338,1,1259.6389509988817,0,0.0,-0.0272696543585016,0.0,0.0,90
529.94,0.107001793576256,0.2965546372099218,95.0,294645.0,100.0,1157.0327024053834,58.354646478131016,64.44864611405544,1,1108.5880211510876,6,0.0,0.2960398415762568,1522.785743339406,61.42620695477993,91
529.95,0.2745653890663126,0.2732077864161015,95.0,294645.0,100.0,1158.4524290284935,51.937854857532606,62.89424819462965,1,1107.5747996698217,6,0.0,0.2767193274879188,1521.3939555904144,61.37006495142809,91
529.96,0.2237483146704265,0.2186561799185229,95.0,294645.0,100.0,1160.326769903096,43.170381673955205,61.94914917059583,1,1117.3174363714998,6,0.0,0.1944362422377901,1534.7766983124998,61.90989869210041,91
529.97,0.1381623215413476,0.1343099720524732,95.0,294645.0,100.0,1162.0829560660015,32.08050210283886,60.74378135591948,1,1126.1568275253128,6,0.0,0.1206924752913015,1546.918719128177,62.39968413088278,91
529.98,0.1032661938993933,0.1050420669079738,95.0,294645.0,100.0,1162.72,25.837817477563604,59.84949723657725,1,1120.7002827406825,6,0.0,0.1136940061796885,1539.4234653031351,62.09734020978331,91
529.99,0.110519593725575,0.1088554140883875,95.0,294645.0,100.0,1162.443262717412,25.989274388678307,59.44740685242387,1,1125.5320094693477,6,0.0,0.1004573143271292,1546.0604525677854,62.365063331737815,91
530.0,0.094702671067569,0.0953627809469808,95.0,294645.0,100.0,1161.7342260152768,26.042426427435085,58.89935181870693,1,1126.72,6,0.0,0.0954892747073866,1547.6923076923078,62.430889184808464,91
530.01,0.0970418232906777,0.0963770812075796,95.0,294645.0,100.0,1161.28,25.86888121308379,58.24771179358114,1,1124.3966507895088,6,0.0,0.099916362521853,1544.500893941633,62.30215377840954,91
530.02,0.0769501674295274,0.0748204066177289,95.0,294645.0,100.0,1160.4522783741156,21.67912696494878,57.70704543295147,1,1131.4272755033694,6,0.0,0.0658935154812828,1554.1583454716613,62.69171653793365,91
530.03,0.0774441103619924,0.081159807825095,95.0,294645.0,100.0,1158.3924570488832,24.433000411135907,56.758696158789775,1,1122.7802174725978,6,0.0,0.0911181107861719,1542.2805185063155,62.212588163809016,91
530.04,0.1089406303649652,0.1080415218973796,95.0,294645.0,100.0,1156.4302914836924,29.224077919154404,55.70679442083277,1,1121.4667360814035,6,0.0,0.1070003071176151,1540.4762858261038,62.13980893633461,91
530.05,0.0901678373337912,0.0884467324685309,95.0,294645.0,100.0,1155.105150579665,25.26148327262827,54.757906216846166,1,1121.8664097057977,6,0.0,0.0879289787545386,1541.0252880574144,62.16195461561131,91
530.06,0.0696122855738138,0.0690053211711858,95.0,294645.0,100.0,1154.56,19.93206183070018,53.264216238548194,1,1120.9872424608548,6,0.0,0.070075766639449,1539.8176407429323,62.11324047825336,91
530.07,0.051098086511823,0.0489321143011852,95.0,294645.0,100.0,1154.2146034810837,14.027940032459972,51.26398506046335,1,1121.480948126271,6,0.0,0.0480858197510704,1540.495807865757,62.14059641733984,91
530.08,0.024182582567615,0.0233733086587956,95.0,294645.0,100.0,1153.4144562755664,7.158667308940056,49.39842304344912,1,1123.582605729395,6,0.0,0.0223635627355032,1543.3827001777404,62.257048022818616,91
530.09,0.0148685971930924,0.0148304183576166,95.0,294645.0,100.0,1152.476517021228,5.0,47.63796141125052,1,1124.265428706633,6,0.0,0.0147712912998173,1544.3206438277923,62.29488284036404,91
530.1,0.0154498889630169,0.0156330791979343,95.0,294645.0,100.0,1151.1498222253742,5.258816665484829,45.812534970348935,1,1121.322815698547,6,0.0,0.0164257919523363,1540.2785929925096,62.13183439299328,91
530.11,0.0166470029222813,0.0165419444289962,95.0,294645.0,100.0,1149.4116666057607,6.1177083713997655,44.21131564984972,1,1125.5847242867906,6,0.0,0.0152646096164559,1546.1328630313058,62.36798422861208,91
530.12,0.0172549475391212,0.0175020047465836,95.0,294645.0,100.0,1146.8043196930969,10.072491571722884,42.75044992376237,1,1130.7754414497604,6,0.0,0.0169070820624736,1553.2629690243962,62.65559879832865,91
530.13,0.0169388958506561,0.0165282852426769,95.0,294645.0,100.0,1142.4516849322454,17.508064060263738,41.54298172513064,1,1133.707375782218,6,0.0,0.0160321677508349,1557.2903513492006,62.81805554659512,91
530.14,0.008876807245599,0.0084170587575696,95.0,294645.0,100.0,1137.4962551075894,28.502758860780435,40.19988219023536,1,1134.08,6,0.0,0.0101968448321362,1557.8021978021975,62.8387024342406,91
530.15,-0.0075790103784533,-0.0090965734895498,95.0,294645.0,100.0,1133.8662792194823,54.94690271206216,38.895478987475656,1,1135.280630918454,6,0.0,-0.0081382167270766,1559.4514160967776,62.905228683727486,91
530.16,-0.0197771654689394,-0.0186749551978788,95.0,294645.0,100.0,1131.7687154265982,65.13768245467702,37.81377305796009,1,1133.254720883368,6,0.0,-0.0101363436251239,1556.6685726419892,62.792974206218574,91
530.17,-0.0187635798827414,-0.0204771388528653,95.0,294645.0,100.0,1130.6961100435608,55.44974410700382,35.92124030363174,1,1135.11724581971,6,0.0,-0.0256721367123192,1559.2269860160852,62.8961756119846,91
530.18,-0.0358679777249852,-0.0358766201185894,95.0,294645.0,100.0,1130.24,72.3729315214362,33.66129718674229,1,1134.562453114592,6,0.0,-0.0327593347285439,1558.4649081244395,62.86543487613741,91
530.19,-0.0378767886003382,-0.0381390741006087,95.0,294645.0,100.0,1130.3761078524644,90.93660596344156,31.6519599499061,1,1134.4,6,0.0,-0.0383189579863857,1558.2417582417584,62.856433445085486,91
530.2,-0.0366728758856851,-0.0358990121859505,95.0,294645.0,100.0,1130.56,111.47961918285546,29.669208502747225,1,1133.0558715823936,6,0.0,-0.0291371004181232,1556.3954279977934,62.781956083993336,91
530.21,-0.0437958676994555,-0.0463761029630547,95.0,294645.0,100.0,1130.628762147947,134.20027487702114,27.6682934243759,1,1134.844432147518,6,0.0,-0.0592445807570237,1558.8522419608769,62.88105916767128,91
530.22,-0.0675650039253575,-0.0672439788369012,95.0,294645.0,100.0,1131.2717856157935,159.55301133067564,25.813053458794297,1,1135.467823990918,6,0.0,-0.07010888733164,1559.7085494380742,62.91560094122106,91
530.23,-0.0844863771210296,-0.0879844299266418,95.0,294645.0,100.0,1132.412774009308,184.6893773063352,24.0676069939633,1,1138.247538138191,6,0.0,-0.1128479929430095,1563.5268381019107,63.06962325900528,91
530.24,-0.0594614233395901,-0.0488195544502692,95.0,294645.0,100.0,1133.7146173328117,209.03350802253257,22.36323003636563,1,1133.7671687761194,6,0.0,-0.0011503478238307,1557.3724845825816,62.821368641042966,91
530.25,0.0410767510178679,0.0403880578204823,95.0,294645.0,100.0,1136.029117652885,237.69405965846616,21.16015860975552,1,1135.8914213702135,6,0.0,0.0034274344853524,1560.2904139700736,62.93907222161528,91
530.26,0.1098066537656567,0.1231015493248477,95.0,294645.0,100.0,1139.617936629046,269.47647796381136,19.9611475013398,1,1134.477863943935,6,0.0,0.1450503365622676,1558.348714208702,62.86074784019278,91
564.55,0.0081448717091655,0.0055167983727552,95.0,294646.0,100.0,968.1342789206556,-11.599999999999454,29.27650525638764,1,964.3083428484468,6,0.0,-0.0046475526275877,1324.59937204457,53.43175526515697,92
564.56,-0.0156799765826198,-0.0164908277393576,95.0,294646.0,100.0,965.901707545229,-11.599999999999454,30.90559328463291,1,949.129798573196,6,0.0,-0.020373662325109,1303.7497233148297,52.590721099051024,92
564.57,-0.0017138567234216,0.0522541008094276,95.0,294646.0,100.0,963.804860216436,42.36834639191425,33.30322437276172,1,947.5254386154172,6,0.0,0.0722285843020417,1301.5459321640346,52.50182446214333,92
564.58,0.4667591243628303,0.4557123531472083,95.0,294646.0,100.0,962.641010018128,344.7367869637172,35.72487028052815,1,950.8888147999622,6,0.0,0.4242630839874443,1306.1659543955525,52.68818714840448,92
564.59,0.3631060329189908,0.3175929923599219,95.0,294646.0,100.0,962.0454798989934,358.05890075755,38.96168120795152,1,957.3877060051742,6,0.0,0.1746471465686925,1315.0930027543602,53.04828686852724,92
564.6,-0.0478737804282039,-0.0586483157814498,95.0,294646.0,100.0,960.7596528683902,367.1391271794218,42.73483530350045,1,962.7644344258376,6,0.0,-0.0770772741840723,1322.47861871681,53.34620821207954,92
564.61,-0.1257718906947378,-0.0905777932165834,95.0,294646.0,100.0,960.8162597617768,373.1684032060605,49.43665418753898,1,962.6711475676086,6,0.0,-0.0724854982176068,1322.350477428034,53.34103924240784,92
564.62,0.2009378239158094,0.2703429018982059,95.0,294646.0,100.0,968.4808877219152,379.1570041966938,53.676251029339184,1,960.7921461759784,6,0.0,0.3052832409690254,1319.76943156041,53.23692488599367,92
564.63,0.7262600555116099,0.7246676621060089,95.0,294646.0,100.0,979.8998365060346,385.1667936021248,56.14957981711496,1,967.1677193578092,6,0.0,0.5135444997266022,1328.5270870299578,53.59019162733537,92
564.64,0.7378818333699845,0.8412731088414843,95.0,294646.0,100.0,993.418261433184,391.1589763843491,58.87616657334468,1,971.2786569623609,6,0.0,0.9068840772522384,1334.1739793439024,53.81797624998824,92
564.65,1.5392797739204276,1.5781793262436654,95.0,294646.0,100.0,1008.3631411685324,397.14451333835086,61.41280874276602,1,973.0635930004178,6,0.0,1.4680685381116338,1336.6258145610134,53.91687850076384,92
564.66,1.834104797968012,1.98876505826822,95.0,294646.0,100.0,1023.4838955670348,403.0422646567458,65.32378929940002,1,976.0596933589396,6,0.0,2.0016089862038613,1340.7413370315105,54.08289065060537,92
565.1,-0.0004950351651975,-0.0161748296321902,95.0,294646.0,100.0,1343.286880844907,-3.9676223395703016,63.95832675631799,1,1305.1845162767677,5,0.0,-0.0158310920073773,1305.1845162767677,52.648597848818845,93
565.11,-0.0139158789987985,-0.0131988160303034,95.0,294646.0,100.0,1341.775513215367,-3.577978386204544,62.73892589192021,1,1308.1535133377156,5,0.0,-0.0125976597109468,1308.1535133377156,52.76836139973966,93
565.12,-0.0077167457353946,-0.0082331062747984,95.0,294646.0,100.0,1340.0589327070911,-2.526334116135807,61.56415479391406,1,1307.2269711156623,5,0.0,-0.0086859282173635,1307.2269711156623,52.73098649356319,93
565.13,-0.011370324941042,-0.010311316180374,95.0,294646.0,100.0,1339.2144601865318,-2.945383488776256,60.37501696784652,1,1311.632899164735,5,0.0,-0.0085072522044727,1311.632899164735,52.908713038058345,93
565.14,-0.0031977349068422,-0.0025044108043158,95.0,294646.0,100.0,1337.1224855026735,-1.1601840156200671,59.58872670758269,1,1318.0229779728456,5,0.0,-0.0023204791205183,1318.0229779728456,53.1664763544285,93
565.15,0.0019740981219802,0.0017432185903561,95.0,294646.0,100.0,1334.129168792997,1.7068602435336413,59.16311181129184,1,1325.1387248681326,5,0.0,0.0016069698086818,1325.1387248681326,53.45351170614463,93
565.16,0.0002001694770104,0.0001087144280887,95.0,294646.0,100.0,1331.6888271661733,4.368505659620002,57.98828915684181,1,1331.6940614415746,5,0.0,-2.394517911343383e-06,1331.6940614415746,53.71794119846142,93
565.17,-0.0006855922359112,-0.0014976322070018,95.0,294646.0,100.0,1330.450094798829,4.579328118680971,57.58784725979368,1,1335.2312704674737,5,0.0,-0.002292794237116,1335.2312704674737,53.86062531184872,93
565.18,-0.0068538474409928,-0.0068590560683356,95.0,294646.0,100.0,1327.6064908304947,7.103190154096144,57.16681605316543,1,1334.5092684531874,5,0.0,-0.0051345920200872,1334.5092684531874,53.83150115873308,93
565.19,-0.0070620257955021,-0.0077429759454431,95.0,294646.0,100.0,1324.3606496277569,10.43488720964382,55.96211106863369,1,1331.36,5,0.0,-0.0076484619595889,1331.36,53.70446581143765,93
565.2,-0.0120600891210548,-0.0111344365984185,95.0,294646.0,100.0,1322.7559436771658,13.39681695078861,54.7685276470516,1,1328.735496215537,5,0.0,-0.0083887823659918,1328.735496215537,53.59859844741539,93
565.21,-0.0050423070727453,-0.0049525007937717,95.0,294646.0,100.0,1322.2324447764722,10.75536940195657,53.537770338787794,1,1327.2483883205457,5,0.0,-0.0056494554580814,1327.2483883205457,53.53861141527947,93
565.22,-0.0042253519679761,-0.0036241988820085,95.0,294646.0,100.0,1322.8889721881594,8.085358725332787,51.54213183072147,1,1324.612077702808,5,0.0,-0.0014589479007979,1324.612077702808,53.4322677866301,93
565.23,0.000151697890403,-0.0005778139627134,95.0,294646.0,100.0,1321.775120677682,7.130440043053651,49.55202078361745,1,1323.2972214950482,5,0.0,-0.0011365495374996,1323.2972214950482,53.37922905160983,93
565.24,-0.0053443266278355,-0.0053537675638325,95.0,294646.0,100.0,1320.0594131687958,10.811399691492028,47.941916224783085,1,1324.8,5,0.0,-0.0053671365786378,1324.8,53.43984820558872,93
565.25,-0.0052188160194224,-0.0044143209885816,95.0,294646.0,100.0,1319.5695287717797,9.366623246928633,45.95127586823557,1,1321.4863183445573,5,0.0,-0.0018801223326841,1321.4863183445573,53.30618075037397,93
565.26,0.0009713588242369,0.0006450369780396,95.0,294646.0,100.0,1319.5750241494163,7.248414859922103,44.35493226159738,1,1319.231231795242,5,0.0,0.0002609563527962,1319.231231795242,53.21521495713282,93
565.27,-0.0017287763665605,-0.0009224549647641,95.0,294646.0,100.0,1317.4388794447618,9.36974802594028,42.75232048172458,1,1315.5024555810269,5,0.0,0.0019000146777447,1315.5024555810269,53.0648033969877,93
565.28,0.0042457274253441,0.0037132448244442,95.0,294646.0,100.0,1314.7542451500008,12.714387124998565,41.15529572213138,1,1312.794877583621,5,0.0,0.0026087950600372,1312.794877583621,52.95558498123727,93
565.29,0.0001450275175749,-0.0002581313059607,95.0,294646.0,100.0,1314.004041040312,13.956906068486571,39.587813338976126,1,1315.019159625568,5,0.0,-0.0014836605624215,1315.019159625568,53.04530818073007,93
565.3,-0.0028702644651661,-0.0026496456720398,95.0,294646.0,100.0,1313.3772134739938,11.661885146113091,39.159108715966894,1,1314.4787971827652,5,0.0,-0.0013452868046856,1314.4787971827652,53.02351101367136,93
565.31,-0.0013148041497592,-0.0015452993091692,95.0,294646.0,100.0,1311.8325770201766,18.013248956373914,37.47866967155996,1,1311.8432571792914,5,0.0,-2.01464435946947e-05,1311.8432571792914,52.91719847009845,93
565.32,-0.0034877166681827,-0.0040307088543275,95.0,294646.0,100.0,1309.8559843414098,46.34195254650295,35.130140379927376,1,1311.1452231412418,5,0.0,-0.0062565700780054,1311.1452231412418,52.88904113839879,93
565.33,-0.0076951554579703,-0.007780975008929,95.0,294646.0,100.0,1308.443549493716,26.351557139813764,32.70480538546256,1,1310.6696367638524,5,0.0,-0.0061429515118629,1310.6696367638524,52.86985691148429,93
565.34,-0.006991341979143,-0.0029805436415358,95.0,294646.0,100.0,1307.36,32.95820089788952,30.688813341103327,1,1305.016598963751,5,0.0,0.0080879551122308,1305.016598963751,52.64182439190558,93
565.35,0.0283438815545199,0.0275427386863842,95.0,294646.0,99.5533743805746,1307.4341183810366,42.65295952591429,27.905505603886223,1,1302.3745811079948,5,0.0,0.0225989670123221,1302.3745811079948,52.53525054440553,93
565.36,0.0202233094144624,0.0150282769938099,95.0,294646.0,98.69511050985368,1307.4476602686916,55.03756253011766,25.970361578901723,1,1306.0770754126077,5,0.0,0.0078993933264137,1306.0770754126077,52.68460194357564,93
565.37,-0.0186368558967554,-0.016028094389956,95.0,294646.0,97.59049279061936,1305.1082517620969,70.06823155313675,24.75718456664673,1,1305.8869091139493,5,0.0,-0.0057134201604873,1305.8869091139493,52.6769310059744,93
565.38,0.0041727077826695,0.0116645282813628,95.0,294646.0,96.314280451561,1304.2313524526537,87.80274904917214,23.152070431207,1,1300.951963106692,5,0.0,0.0301529434340554,1300.951963106692,52.47786490880456,93
565.39,0.0686885231017741,0.0612745497794121,95.0,294646.0,94.8924011116584,1304.942601765693,108.59339596760807,21.96561467768636,1,1301.8396075127323,5,0.0,0.0352868591502498,1301.8396075127323,52.51367075294657,93
565.4,0.0093803428723049,-0.0043229533082266,95.0,294646.0,93.30213066502796,1306.9163563504474,131.87264400511452,20.73584327415364,1,1310.0409341874515,5,0.0,-0.043149391902917,1310.0409341874515,52.84449627572845,93
600.77,0.0029692345950199,0.0026216066714422,95.0,294647.0,70.96787873629994,1639.4493240317654,-2.642948640805743,40.66188672677559,1,1649.2982280739018,5,0.0,0.0027258706773311,1649.2982280739018,66.52947384813992,94
600.78,0.0024115199999996,0.0024115199999996,95.0,294647.0,70.94947103068529,1640.4990707536278,-2.399999999999636,43.01553862472204,1,1646.9815967908648,5,0.0,0.0016292364940228,1646.9815967908648,66.43602546037285,94
600.79,-0.0381470794535311,-0.0488298731934804,95.0,294647.0,70.9333572907752,1638.2179504495714,-94.82968504944768,44.72770660191391,1,1632.252063310468,5,0.0,-0.0592444892014307,1632.252063310468,65.84186480719384,94
600.8,-0.0852657993090476,-0.0924622928554366,95.0,294647.0,70.91232454149448,1637.780073092263,-106.19999999999982,47.17664171640285,1,1628.753596766645,5,0.0,-0.100385591461767,1628.753596766645,65.70074348997295,94
600.81,-0.096553424150126,-0.0962325250645186,95.0,294647.0,70.89347475472384,1636.619437233812,-106.19999999999982,50.27402182495348,1,1626.4504679673566,5,0.0,-0.1130915273629512,1626.4504679673566,65.60783976606604,94
600.82,-0.1334935630990821,-0.1424502443704058,95.0,294647.0,70.87222777011955,1634.241344965818,-106.0251050754545,53.17600140072503,1,1620.6892325953734,5,0.0,-0.1504680606789899,1620.6892325953734,65.37544276745835,94
600.83,-0.105063046035543,-0.0936087685444778,95.0,294647.0,70.85831208577,1629.9283650118648,-105.8218020094584,57.67700425262104,1,1621.8319498266562,5,0.0,-0.0897215032587054,1621.8319498266562,65.421537751895,94
600.84,-0.025338970233451,-0.0078334294132949,95.0,294647.0,70.84150550429246,1623.4481531035033,-105.4433424466368,60.58805374628014,1,1623.0813716708974,5,0.0,-0.0040500009456192,1623.0813716708974,65.4719369923094,94
600.85,0.0418256756337403,0.0534742084227899,95.0,294647.0,70.82836090254546,1619.1620977093355,-105.22210488546658,63.68077093776793,1,1625.2231148883795,5,0.0,0.0667853364501691,1625.2231148883795,65.55833073660106,94
600.86,0.1431648702957123,0.1672327344542204,95.0,294647.0,70.81476170919802,1614.3155184071268,-104.84479987154263,66.72886299631196,1,1627.9703335172962,5,0.0,0.1499206087787058,1627.9703335172962,65.6691481781144,94
600.87,0.0538699791611062,0.0963268398435359,95.0,294647.0,70.80235712005394,1609.6328642883957,-104.62210621932694,69.5655929678924,1,1616.7564873196784,5,0.0,0.078046423500544,1616.7564873196784,65.21680349317968,94
601.31,-0.6896383208739365,-1.0116963159656285,95.0,294647.0,70.4218549792471,1398.0980258052186,-45.87076864606283,63.78513513786678,1,1187.4527765191103,6,0.0,-1.0118503923161477,1631.116451262514,65.79605643199525,95
601.32,-0.7782505485249295,-0.7269505050110594,95.0,294647.0,70.90973588337131,1394.7472414861822,-33.92500040779963,62.638022330244944,1,1190.72,6,0.0,-0.724830796555326,1635.6043956043957,65.97709135378366,95
601.33,-0.8004732110517586,-0.8294773426434764,95.0,294647.0,71.3901347383424,1392.1235931367912,-39.35808287515043,61.28406790977321,1,1189.550705263504,6,0.0,-0.834918094519156,1633.998221515802,65.91230142361594,95
601.34,-0.6175001725958862,-0.555026326525978,95.0,294647.0,71.8944379359674,1387.5797974163477,-26.176833162144465,60.24229315178177,1,1184.8577324975122,6,0.0,-0.5557081219695196,1627.5518303537256,65.65226657671435,95
601.35,-0.3453848290846212,-0.2955623727395989,95.0,294647.0,72.45102840977164,1382.6396329932222,-14.463687404049942,59.4491412295228,1,1189.476029245,6,0.0,-0.2925721237616954,1633.8956445673075,65.90816366957236,95
601.36,-0.2174405628679913,-0.2027691311393183,95.0,294647.0,72.99562761139849,1379.66594629184,-10.359936813929515,58.65151840027086,1,1194.1168381773084,6,0.0,-0.2013003804765701,1640.2703821116877,66.16530814928412,95
601.37,-0.2498633782280179,-0.2662670163128414,95.0,294647.0,73.57070721605339,1377.7971573913392,-14.084702272635294,57.852205859103215,1,1198.1406222848632,6,0.0,-0.2649837907586401,1645.7975580836032,66.38826364818564,95
601.38,-0.3153595016263057,-0.3263564054967787,95.0,294647.0,74.09635277236995,1376.748039775963,-17.794850840138846,56.76446473803165,1,1202.2964757153234,6,0.0,-0.3250856786663523,1651.506147960609,66.61853703020192,95
601.39,-0.3765599944937335,-0.3873698768099527,95.0,294647.0,74.60017968554148,1374.7042283133255,-21.65673515477581,55.84567882799738,1,1202.9366201294288,6,0.0,-0.3895496977495787,1652.385467210754,66.65400705379189,95
601.4,-0.1998496238107508,-0.1327200379797781,95.0,294647.0,74.74520554783989,1371.7140055859586,-7.35634665924475,55.07342555406417,1,1196.9516369830094,6,0.0,-0.1346290331357263,1644.1643365151228,66.32238267543076,95
601.41,-0.0869444334877127,-0.0833380393905829,95.0,294647.0,74.80092759777924,1369.7961024808292,-4.511421864107211,53.99547686009484,1,1192.8820549874415,6,0.0,-0.0835803867627422,1638.5742513563755,66.09688954262599,95
601.42,-0.21012477809794,-0.2456178458724949,95.0,294647.0,74.86152904548435,1368.8931265136712,-13.412636950690407,53.04599528725669,1,1194.0674632294931,6,0.0,-0.2455545421902067,1640.2025593811718,66.16257231261167,95
601.43,-0.1847769760135635,-0.1607534223771345,95.0,294647.0,74.91091763145954,1366.6683639024232,-8.915637073127826,51.97463241823327,1,1194.9465729798872,6,0.0,-0.1603269048879901,1641.4101277196253,66.21128326423066,95
601.44,-0.0091747861105422,0.0295326678548333,95.0,294647.0,74.96163015783615,1362.426886972142,1.732782569645417,49.937326012803474,1,1195.1773417150366,6,0.0,0.0303485282091114,1641.727117740435,66.22407002343564,95
601.45,0.1960159385883379,0.2340905864739451,95.0,294647.0,75.00731796909572,1359.219510279246,13.304500250246123,48.35703242842999,1,1191.6380344192453,6,0.0,0.2334818871264588,1636.8654318945678,66.02795909829493,95
601.46,0.2438730480985011,0.2403997212301871,95.0,294647.0,75.04967090015212,1356.6105375125353,14.245396486334318,46.59860771844589,1,1196.1092304929275,6,0.0,0.2394317460552708,1643.0071847430324,66.27570542977001,95
601.47,0.2937543592583579,0.3084467756006712,95.0,294647.0,75.08846212503774,1354.7582895223998,18.63667749318335,44.59692314859839,1,1196.5395634605452,6,0.0,0.3087841438991684,1643.5983014567928,66.29954992513169,95
601.48,0.3457630168872829,0.3534164910079512,95.0,294647.0,75.13443007007038,1350.5872024562414,21.86035549805334,42.602852348398,1,1196.1158540239455,6,0.0,0.3536175215372673,1643.0162829999251,66.27607243570849,95
601.49,0.6884039757482656,0.7789059706925339,95.0,294647.0,75.17421611253602,1345.2947662745996,50.17250596833339,41.447606339110045,1,1196.64,6,0.0,0.7810399521413873,1643.736263736264,66.30511505441387,95
601.5,0.9962774320271582,1.0395384120091316,95.0,294647.0,75.21074338538276,1339.5433568118744,69.57307640816215,40.3644305789448,1,1198.065152675726,6,0.0,1.0307642891085564,1645.6938910380852,66.38408192175419,95
601.51,1.1711078467238545,1.1983181272510064,95.0,294647.0,75.24521127737476,1333.4919641196716,88.43761212602624,39.15520132547718,1,1202.8387879800025,6,0.0,1.2100006331358315,1652.2510823901134,66.64858623222172,95
